1.499996001437599480e+00 6.755505397065604545e-02
1.499995858852152919e+00 6.815221722226541545e-02
1.499995712922917779e+00 6.874769823705594030e-02
1.499995563611463245e+00 6.934152188127269689e-02
1.499995410879371605e+00 6.993371238808671064e-02
1.499995254688237800e+00 7.052429338066225351e-02
1.499995094999670542e+00 7.111328789413645657e-02
1.499994931775291640e+00 7.170071839657415902e-02
1.499994764976736006e+00 7.228660680895626633e-02
1.499994594565652539e+00 7.287097452425615740e-02
1.499994420503702797e+00 7.345384242565486388e-02
1.499994242752562768e+00 7.403523090394270589e-02
1.499994061273921764e+00 7.461515987415183460e-02
1.499993876029482420e+00 7.519364879146102354e-02
1.499993686980961805e+00 7.577071666641191361e-02
1.499993494090090307e+00 7.634638207947298805e-02
1.499993297318612751e+00 7.692066319498561122e-02
1.499993096628287503e+00 7.749357777452398066e-02
1.499992891980887366e+00 7.806514318969955124e-02
1.499992683338199351e+00 7.863537643443761771e-02
1.499992470662024457e+00 7.920429413675328378e-02
1.499992253914177898e+00 7.977191257005121494e-02
1.499992033056489760e+00 8.033824766397332229e-02
1.499991808050803899e+00 8.090331501481601295e-02
1.499991578858979269e+00 8.146712989553828166e-02
1.499991345442889257e+00 8.202970726538005852e-02
1.499991107764421905e+00 8.259106177910958968e-02
1.499990865785479466e+00 8.315120779591719802e-02
1.499990619467979958e+00 8.371015938797220224e-02
1.499990368773855609e+00 8.426793034865837084e-02
1.499990113665053970e+00 8.482453420050282966e-02
1.499989854103536802e+00 8.537998420281246725e-02
1.499989590051282073e+00 8.593429335903093880e-02
1.499989321470282189e+00 8.648747442382873074e-02
1.499989048322544871e+00 8.703953990993844314e-02
1.499988770570093388e+00 8.759050209474618376e-02
1.499988488174965884e+00 8.814037302664982920e-02
1.499988201099216267e+00 8.868916453119450594e-02
1.499987909304913769e+00 8.923688821699436724e-02
1.499987612754143607e+00 8.978355548145035281e-02
1.499987311409005875e+00 9.032917751627202174e-02
1.499987005231616877e+00 9.087376531281204928e-02
1.499986694184108682e+00 9.141732966722113107e-02
1.499986378228628903e+00 9.195988118543041434e-02
1.499986057327341360e+00 9.250143028796904698e-02
1.499985731442425196e+00 9.304198721462295096e-02
1.499985400536076652e+00 9.358156202894170328e-02
1.499985064570506843e+00 9.412016462259935323e-02
1.499984723507943762e+00 9.465780471961512954e-02
1.499984377310631611e+00 9.519449188043931087e-02
1.499984025940830579e+00 9.573023550590986641e-02
1.499983669360817284e+00 9.626504484108466819e-02
1.499983307532885002e+00 9.679892897895407688e-02
1.499982940419342992e+00 9.733189686403855012e-02
1.499982567982517612e+00 9.786395729587578363e-02
1.499982190184751207e+00 9.839511893240109053e-02
1.499981806988403443e+00 9.892539029322554300e-02
1.499981418355849971e+00 9.945477976281542898e-02
1.499981024249483985e+00 9.998329559357663210e-02
1.499980624631715109e+00 1.005109459088474461e-01
1.499980219464969844e+00 1.010377387058033899e-01
1.499979808711691787e+00 1.015636818582767165e-01
1.499979392334341410e+00 1.020887831194942919e-01
1.499978970295396730e+00 1.026130501247361354e-01
1.499978542557352634e+00 1.031364903939180067e-01
1.499978109082720890e+00 1.036591113341002041e-01
1.499977669834031024e+00 1.041809202419256009e-01
1.499977224773830109e+00 1.047019243059889998e-01
1.499976773864681867e+00 1.052221306091403880e-01
1.499976317069168008e+00 1.057415461307244231e-01
1.499975854349887783e+00 1.062601777487580251e-01
1.499975385669457983e+00 1.067780322420485289e-01
1.499974910990512722e+00 1.072951162922540780e-01
1.499974430275704540e+00 1.078114364858884094e-01
1.499973943487703076e+00 1.083269993162717659e-01
1.499973450589195956e+00 1.088418111854298487e-01
1.499972951542889010e+00 1.093558784059421723e-01
1.499972446311505614e+00 1.098692072027419586e-01
1.499971934857787570e+00 1.103818037148687620e-01
1.499971417144494445e+00 1.108936739971754099e-01
1.499970893134403793e+00 1.114048240219909364e-01
1.499970362790312040e+00 1.119152596807406613e-01
1.499969826075033152e+00 1.124249867855248303e-01
1.499969282951399752e+00 1.129340110706571892e-01
1.499968733382262664e+00 1.134423381941647296e-01
1.499968177330491370e+00 1.139499737392496714e-01
1.499967614758973777e+00 1.144569232157150451e-01
1.499967045630616003e+00 1.149631920613549407e-01
1.499966469908343258e+00 1.154687856433103121e-01
1.499965887555098965e+00 1.159737092593916968e-01
1.499965298533845859e+00 1.164779681393695171e-01
1.499964702807564887e+00 1.169815674462332672e-01
1.499964100339255868e+00 1.174845122774201139e-01
1.499963491091937939e+00 1.179868076660143678e-01
1.499962875028648890e+00 1.184884585819180880e-01
1.499962252112445382e+00 1.189894699329940159e-01
1.499961622306403619e+00 1.194898465661816400e-01
1.499960985573618455e+00 1.199895932685870192e-01
1.499960341877203840e+00 1.204887147685472365e-01
1.499959691180293708e+00 1.209872157366701229e-01
1.499959033446040646e+00 1.214851007868501392e-01
1.499958368637616779e+00 1.219823744772607771e-01
1.499957696718213329e+00 1.224790413113244492e-01
1.499957017651041502e+00 1.229751057386603702e-01
1.499956331399331599e+00 1.234705721560109964e-01
1.499955637926333907e+00 1.239654449081475929e-01
1.499954937195318028e+00 1.244597282887558720e-01
1.499954229169573328e+00 1.249534265413015932e-01
1.499953513812408712e+00 1.254465438598772742e-01
1.499952791087153514e+00 1.259390843900302370e-01
1.499952060957156164e+00 1.264310522295724604e-01
1.499951323385785518e+00 1.269224514293730288e-01
1.499950578336430196e+00 1.274132859941330131e-01
1.499949825772498802e+00 1.279035598831442522e-01
1.499949065657419922e+00 1.283932770110313981e-01
1.499948297954642573e+00 1.288824412484782245e-01
1.499947522627635976e+00 1.293710564229387794e-01
1.499946739639889337e+00 1.298591263193332734e-01
1.499945948954911845e+00 1.303466546807293402e-01
1.499945150536234006e+00 1.308336452090094193e-01
1.499944344347405645e+00 1.313201015655236503e-01
1.499943530351997900e+00 1.318060273717299169e-01
1.499942708513601897e+00 1.322914262098202620e-01
1.499941878795829631e+00 1.327763016233344529e-01
1.499941041162313304e+00 1.332606571177615551e-01
1.499940195576706214e+00 1.337444961611285177e-01
1.499939342002682308e+00 1.342278221845775443e-01
1.499938480403936181e+00 1.347106385829315023e-01
1.499937610744183303e+00 1.351929487152480625e-01
1.499936732987160015e+00 1.356747559053629038e-01
1.499935847096623531e+00 1.361560634424220650e-01
1.499934953036352381e+00 1.366368745814037777e-01
1.499934050770145744e+00 1.371171925436302508e-01
1.499933140261824116e+00 1.375970205172690475e-01
1.499932221475228866e+00 1.380763616578251363e-01
1.499931294374223123e+00 1.385552190886232549e-01
1.499930358922690443e+00 1.390335959012807543e-01
1.499929415084536810e+00 1.395114951561716998e-01
1.499928462823688413e+00 1.399889198828819792e-01
1.499927502104093424e+00 1.404658730806556954e-01
1.499926532889721775e+00 1.409423577188331778e-01
1.499925555144564049e+00 1.414183767372806655e-01
1.499924568832633254e+00 1.418939330468119986e-01
1.499923573917963715e+00 1.423690295296024810e-01
1.499922570364611074e+00 1.428436690395947506e-01
1.499921558136653177e+00 1.433178544028976820e-01
1.499920537198189630e+00 1.437915884181773241e-01
1.499919507513341355e+00 1.442648738570410094e-01
1.499918469046251701e+00 1.447377134644144137e-01
1.499917421761085556e+00 1.452101099589117594e-01
1.499916365622030456e+00 1.456820660331990813e-01
1.499915300593294809e+00 1.461535843543512736e-01
1.499914226639110337e+00 1.466246675642024766e-01
1.499913143723729858e+00 1.470953182796903846e-01
1.499912051811429281e+00 1.475655390931941424e-01
1.499910950866505832e+00 1.480353325728666070e-01
1.499909840853280052e+00 1.485047012629603369e-01
1.499908721736093797e+00 1.489736476841482526e-01
1.499907593479312018e+00 1.494421743338384123e-01
1.499906456047321646e+00 1.499102836864832367e-01
1.499905309404532483e+00 1.503779781938837656e-01
1.499904153515376537e+00 1.508452602854880586e-01
1.499902988344308685e+00 1.513121323686849873e-01
1.499901813855806010e+00 1.517785968290926157e-01
1.499900630014368907e+00 1.522446560308419183e-01
1.499899436784519979e+00 1.527103123168554732e-01
1.499898234130804919e+00 1.531755680091214100e-01
1.499897022017791848e+00 1.536404254089630272e-01
1.499895800410072200e+00 1.541048867973034975e-01
1.499894569272260059e+00 1.545689544349262978e-01
1.499893328568992823e+00 1.550326305627313939e-01
1.499892078264930539e+00 1.554959174019870383e-01
1.499890818324756347e+00 1.559588171545773227e-01
1.499889548713177145e+00 1.564213320032458998e-01
1.499888269394921814e+00 1.568834641118354578e-01
1.499886980334743658e+00 1.573452156255234491e-01
1.499885681497418632e+00 1.578065886710536825e-01
1.499884372847746228e+00 1.582675853569646407e-01
1.499883054350548806e+00 1.587282077738136898e-01
1.499881725970672930e+00 1.591884579943978195e-01
1.499880387672988036e+00 1.596483380739707747e-01
1.499879039422387539e+00 1.601078500504569124e-01
1.499877681183787725e+00 1.605669959446613115e-01
1.499876312922129085e+00 1.610257777604769680e-01
1.499874934602375864e+00 1.614841974850882711e-01
1.499873546189515405e+00 1.619422570891716207e-01
1.499872147648559029e+00 1.623999585270927692e-01
1.499870738944542481e+00 1.628573037371010002e-01
1.499869320042524157e+00 1.633142946415203078e-01
1.499867890907587542e+00 1.637709331469378027e-01
1.499866451504839437e+00 1.642272211443889240e-01
1.499865001799410624e+00 1.646831605095399609e-01
1.499863541756456087e+00 1.651387531028677691e-01
1.499862071341154568e+00 1.655940007698366023e-01
1.499860590518709680e+00 1.660489053410725280e-01
1.499859099254348349e+00 1.665034686325347346e-01
1.499857597513322371e+00 1.669576924456847855e-01
1.499856085260907301e+00 1.674115785676529022e-01
1.499854562462403340e+00 1.678651287714020279e-01
1.499853029083135114e+00 1.683183448158891427e-01
1.499851485088451231e+00 1.687712284462244972e-01
1.499849930443725166e+00 1.692237813938281543e-01
1.499848365114354820e+00 1.696760053765845877e-01
1.499846789065762298e+00 1.701279020989945878e-01
1.499845202263395016e+00 1.705794732523251978e-01
1.499843604672724373e+00 1.710307205147574838e-01
1.499841996259246413e+00 1.714816455515318638e-01
1.499840376988482493e+00 1.719322500150916311e-01
1.499838746825978397e+00 1.723825355452241470e-01
1.499837105737304555e+00 1.728325037692003407e-01
1.499835453688056708e+00 1.732821563019116551e-01
1.499833790643855025e+00 1.737314947460055492e-01
1.499832116570344764e+00 1.741805206920188087e-01
1.499830431433196498e+00 1.746292357185089683e-01
1.499828735198105667e+00 1.750776413921838748e-01
1.499827027830792581e+00 1.755257392680294737e-01
1.499825309297003084e+00 1.759735308894357086e-01
1.499823579562507891e+00 1.764210177883206998e-01
1.499821838593102807e+00 1.768682014852532014e-01
1.499820086354609616e+00 1.773150834895733108e-01
1.499818322812874527e+00 1.777616652995113733e-01
1.499816547933769728e+00 1.782079484023055271e-01
1.499814761683192499e+00 1.786539342743173331e-01
1.499812964027065876e+00 1.790996243811460720e-01
1.499811154931337764e+00 1.795450201777411270e-01
1.499809334361982494e+00 1.799901231085131448e-01
1.499807502284999483e+00 1.804349346074436145e-01
1.499805658666413466e+00 1.808794560981927257e-01
1.499803803472275376e+00 1.813236889942060892e-01
1.499801936668661906e+00 1.817676346988197911e-01
1.499800058221674837e+00 1.822112946053640326e-01
1.499798168097442375e+00 1.826546700972655757e-01
1.499796266262118483e+00 1.830977625481486071e-01
1.499794352681882659e+00 1.835405733219342972e-01
1.499792427322940824e+00 1.839831037729390828e-01
1.499790490151524436e+00 1.844253552459717005e-01
1.499788541133891373e+00 1.848673290764286659e-01
1.499786580236325273e+00 1.853090265903889200e-01
1.499784607425135752e+00 1.857504491047068107e-01
1.499782622666659071e+00 1.861915979271041577e-01
1.499780625927257027e+00 1.866324743562609578e-01
1.499778617173318507e+00 1.870730796819049246e-01
1.499776596371257709e+00 1.875134151848998620e-01
1.499774563487515922e+00 1.879534821373330111e-01
1.499772518488560413e+00 1.883932818026011202e-01
1.499770461340884875e+00 1.888328154354954325e-01
1.499768392011009421e+00 1.892720842822857019e-01
1.499766310465481034e+00 1.897110895808029607e-01
1.499764216670872452e+00 1.901498325605213424e-01
1.499762110593783726e+00 1.905883144426388787e-01
1.499759992200841330e+00 1.910265364401571297e-01
1.499757861458697938e+00 1.914644997579600383e-01
1.499755718334033538e+00 1.919022055928916171e-01
1.499753562793554540e+00 1.923396551338326099e-01
1.499751394803994442e+00 1.927768495617763755e-01
1.499749214332112723e+00 1.932137900499037997e-01
1.499747021344696840e+00 1.936504777636570696e-01
1.499744815808560450e+00 1.940869138608127542e-01
1.499742597690544299e+00 1.945230994915538303e-01
1.499740366957516002e+00 1.949590357985410138e-01
1.499738123576370707e+00 1.953947239169829264e-01
1.499735867514029986e+00 1.958301649747057616e-01
1.499733598737442941e+00 1.962653600922216468e-01
1.499731317213585546e+00 1.967003103827966726e-01
1.499729022909461085e+00 1.971350169525175888e-01
1.499726715792100151e+00 1.975694809003581964e-01
1.499724395828560874e+00 1.980037033182445727e-01
1.499722062985927806e+00 1.984376852911196032e-01
1.499719717231313698e+00 1.988714278970067084e-01
1.499717358531858391e+00 1.993049322070730434e-01
1.499714986854729259e+00 1.997381992856915589e-01
1.499712602167120989e+00 2.001712301905026747e-01
1.499710204436255800e+00 2.006040259724749253e-01
1.499707793629383445e+00 2.010365876759651615e-01
1.499705369713781655e+00 2.014689163387777537e-01
1.499702932656755250e+00 2.019010129922233499e-01
1.499700482425637027e+00 2.023328786611768570e-01
1.499698018987787318e+00 2.027645143641346182e-01
1.499695542310594432e+00 2.031959211132711440e-01
1.499693052361474432e+00 2.036270999144950133e-01
1.499690549107870918e+00 2.040580517675041894e-01
1.499688032517255465e+00 2.044887776658405876e-01
1.499685502557128070e+00 2.049192785969443376e-01
1.499682959195016041e+00 2.053495555422069074e-01
1.499680402398474888e+00 2.057796094770241724e-01
1.499677832135088318e+00 2.062094413708483731e-01
1.499675248372467795e+00 2.066390521872399078e-01
1.499672651078252761e+00 2.070684428839181246e-01
1.499670040220111744e+00 2.074976144128119482e-01
1.499667415765740142e+00 2.079265677201095897e-01
1.499664777682862438e+00 2.083553037463078961e-01
1.499662125939231316e+00 2.087838234262611170e-01
1.499659460502627439e+00 2.092121276892289494e-01
1.499656781340859890e+00 2.096402174589243883e-01
1.499654088421766174e+00 2.100680936535606336e-01
1.499651381713212217e+00 2.104957571858977750e-01
1.499648661183092591e+00 2.109232089632888940e-01
1.499645926799329843e+00 2.113504498877255555e-01
1.499643178529875609e+00 2.117774808558828270e-01
1.499640416342709726e+00 2.122043027591639375e-01
1.499637640205840672e+00 2.126309164837442423e-01
1.499634850087305793e+00 2.130573229106148547e-01
1.499632045955170856e+00 2.134835229156256675e-01
1.499629227777530271e+00 2.139095173695281515e-01
1.499626395522507316e+00 2.143353071380172947e-01
1.499623549158254354e+00 2.147608930817734851e-01
1.499620688652952172e+00 2.151862760565037280e-01
1.499617813974810643e+00 2.156114569129823355e-01
1.499614925092068063e+00 2.160364364970914497e-01
1.499612021972992482e+00 2.164612156498608997e-01
1.499609104585880148e+00 2.168857952075077256e-01
1.499606172899056844e+00 2.173101760014752581e-01
1.499603226880876994e+00 2.177343588584717549e-01
1.499600266499724555e+00 2.181583446005086468e-01
1.499597291724012127e+00 2.185821340449384809e-01
1.499594302522181621e+00 2.190057280044922783e-01
1.499591298862704480e+00 2.194291272873165333e-01
1.499588280714080790e+00 2.198523326970100444e-01
1.499585248044840391e+00 2.202753450326600249e-01
1.499582200823542211e+00 2.206981650888780733e-01
1.499579139018774265e+00 2.211207936558356180e-01
1.499576062599154325e+00 2.215432315192991386e-01
1.499572971533329468e+00 2.219654794606650272e-01
1.499569865789976308e+00 2.223875382569937553e-01
1.499566745337800544e+00 2.228094086810442354e-01
1.499563610145537629e+00 2.232310915013072106e-01
1.499560460181952770e+00 2.236525874820389503e-01
1.499557295415840485e+00 2.240738973832940295e-01
1.499554115816024824e+00 2.244950219609581077e-01
1.499550921351359589e+00 2.249159619667802645e-01
1.499547711990728782e+00 2.253367181484050019e-01
1.499544487703045048e+00 2.257572912494039408e-01
1.499541248457251674e+00 2.261776820093072959e-01
1.499537994222321702e+00 2.265978911636346016e-01
1.499534724967257260e+00 2.270179194439259085e-01
1.499531440661091120e+00 2.274377675777718433e-01
1.499528141272885584e+00 2.278574362888438898e-01
1.499524826771732933e+00 2.282769262969242263e-01
1.499521497126755420e+00 2.286962383179351466e-01
1.499518152307105501e+00 2.291153730639683694e-01
1.499514792281965159e+00 2.295343312433139049e-01
1.499511417020547022e+00 2.299531135604888366e-01
1.499508026492093249e+00 2.303717207162654379e-01
1.499504620665876420e+00 2.307901534076995664e-01
1.499501199511199534e+00 2.312084123281582249e-01
1.499497762997395345e+00 2.316264981673471224e-01
1.499494311093827026e+00 2.320444116113380695e-01
1.499490843769888171e+00 2.324621533425959008e-01
1.499487360995002350e+00 2.328797240400051760e-01
1.499483862738623552e+00 2.332971243788966031e-01
1.499480348970236410e+00 2.337143550310734341e-01
1.499476819659355531e+00 2.341314166648372219e-01
1.499473274775526388e+00 2.345483099450136333e-01
1.499469714288324651e+00 2.349650355329778451e-01
1.499466138167356410e+00 2.353815940866798850e-01
1.499462546382258621e+00 2.357979862606694177e-01
1.499458938902698213e+00 2.362142127061205854e-01
1.499455315698373425e+00 2.366302740708565722e-01
1.499451676739012695e+00 2.370461709993736399e-01
1.499448021994375102e+00 2.374619041328653590e-01
1.499444351434250811e+00 2.378774741092463119e-01
1.499440665028459962e+00 2.382928815631757957e-01
1.499436962746854229e+00 2.387081271260809157e-01
1.499433244559315703e+00 2.391232114261799824e-01
1.499429510435757340e+00 2.395381350885052996e-01
1.499425760346122960e+00 2.399528987349258680e-01
1.499421994260387025e+00 2.403675029841698674e-01
1.499418212148555529e+00 2.407819484518469166e-01
1.499414413980664662e+00 2.411962357504702226e-01
1.499410599726782145e+00 2.416103654894783681e-01
1.499406769357006564e+00 2.420243382752569894e-01
1.499402922841467145e+00 2.424381547111601476e-01
1.499399060150325091e+00 2.428518153975317284e-01
1.499395181253771581e+00 2.432653209317265364e-01
1.499391286122029765e+00 2.436786719081308894e-01
1.499387374725353661e+00 2.440918689181836021e-01
1.499383447034028372e+00 2.445049125503962473e-01
1.499379503018370752e+00 2.449178033903736673e-01
1.499375542648727855e+00 2.453305420208339027e-01
1.499371565895479153e+00 2.457431290216281483e-01
1.499367572729034981e+00 2.461555649697606263e-01
1.499363563119836762e+00 2.465678504394080428e-01
1.499359537038357448e+00 2.469799860019389892e-01
1.499355494455101745e+00 2.473919722259332599e-01
1.499351435340605443e+00 2.478038096772006982e-01
1.499347359665435642e+00 2.482154989188002925e-01
1.499343267400191415e+00 2.486270405110587167e-01
1.499339158515503145e+00 2.490384350115889822e-01
1.499335032982032745e+00 2.494496829753087563e-01
1.499330890770473657e+00 2.498607849544585147e-01
1.499326731851550853e+00 2.502717414986196931e-01
1.499322556196021061e+00 2.506825531547324792e-01
1.499318363774672980e+00 2.510932204671136314e-01
1.499314154558326617e+00 2.515037439774739370e-01
1.499309928517833956e+00 2.519141242249358092e-01
1.499305685624078288e+00 2.523243617460502186e-01
1.499301425847975100e+00 2.527344570748142338e-01
1.499297149160471854e+00 2.531444107426876200e-01
1.499292855532547319e+00 2.535542232786098249e-01
1.499288544935212686e+00 2.539638952090166324e-01
1.499284217339510672e+00 2.543734270578567047e-01
1.499279872716515971e+00 2.547828193466078472e-01
1.499275511037335473e+00 2.551920725942932733e-01
1.499271132273107821e+00 2.556011873174978688e-01
1.499266736395003852e+00 2.560101640303839576e-01
1.499262323374226158e+00 2.564190032447071221e-01
1.499257893182009749e+00 2.568277054698320239e-01
1.499253445789621386e+00 2.572362712127477802e-01
1.499248981168360473e+00 2.576447009780836184e-01
1.499244499289557941e+00 2.580529952681238082e-01
1.499240000124577366e+00 2.584611545828232049e-01
1.499235483644814071e+00 2.588691794198219043e-01
1.499230949821696468e+00 2.592770702744605082e-01
1.499226398626684054e+00 2.596848276397945021e-01
1.499221830031269853e+00 2.600924520066092427e-01
1.499217244006978200e+00 2.604999438634342801e-01
1.499212640525366069e+00 2.609073036965578463e-01
1.499208019558023297e+00 2.613145319900410102e-01
1.499203381076571473e+00 2.617216292257320553e-01
1.499198725052665049e+00 2.621285958832803020e-01
1.499194051457990673e+00 2.625354324401500961e-01
1.499189360264267412e+00 2.629421393716346866e-01
1.499184651443246974e+00 2.633487171508698821e-01
1.499179924966713928e+00 2.637551662488475945e-01
1.499175180806484597e+00 2.641614871344291626e-01
1.499170418934408833e+00 2.645676802743592293e-01
1.499165639322368460e+00 2.649737461332782318e-01
1.499160841942277944e+00 2.653796851737361684e-01
1.499156026766084615e+00 2.657854978562052550e-01
1.499151193765768664e+00 2.661911846390931369e-01
1.499146342913342478e+00 2.665967459787553784e-01
1.499141474180851752e+00 2.670021823295083419e-01
1.499136587540374599e+00 2.674074941436418440e-01
1.499131682964021772e+00 2.678126818714315904e-01
1.499126760423937332e+00 2.682177459611516102e-01
1.499121819892297758e+00 2.686226868590864125e-01
1.499116861341312834e+00 2.690275050095434772e-01
1.499111884743224321e+00 2.694322008548650782e-01
1.499106890070308173e+00 2.698367748354403850e-01
1.499101877294872320e+00 2.702412273897175088e-01
1.499096846389257998e+00 2.706455589542150486e-01
1.499091797325839304e+00 2.710497699635340263e-01
1.499086730077023422e+00 2.714538608503695438e-01
1.499081644615250841e+00 2.718578320455219410e-01
1.499076540912994471e+00 2.722616839779087305e-01
1.499071418942760969e+00 2.726654170745757555e-01
1.499066278677089858e+00 2.730690317607081807e-01
1.499061120088553523e+00 2.734725284596422612e-01
1.499055943149757875e+00 2.738759075928756670e-01
1.499050747833341912e+00 2.742791695800790852e-01
1.499045534111977718e+00 2.746823148391069891e-01
1.499040301958370902e+00 2.750853437860082962e-01
1.499035051345259717e+00 2.754882568350371375e-01
1.499029782245416165e+00 2.758910543986636821e-01
1.499024494631645554e+00 2.762937368875845179e-01
1.499019188476786502e+00 2.766963047107333651e-01
1.499013863753710929e+00 2.770987582752911793e-01
1.499008520435323621e+00 2.775010979866966987e-01
1.499003158494563781e+00 2.779033242486566024e-01
1.498997777904403028e+00 2.783054374631558359e-01
1.498992378637847178e+00 2.787074380304674359e-01
1.498986960667934909e+00 2.791093263491625787e-01
1.498981523967738649e+00 2.795111028161208488e-01
1.498976068510364357e+00 2.799127678265397323e-01
1.498970594268951739e+00 2.803143217739444415e-01
1.498965101216673368e+00 2.807157650501979074e-01
1.498959589326736008e+00 2.811170980455099389e-01
1.498954058572379733e+00 2.815183211484472703e-01
1.498948508926878587e+00 2.819194347459427763e-01
1.498942940363539478e+00 2.823204392233048532e-01
1.498937352855703953e+00 2.827213349642269113e-01
1.498931746376746421e+00 2.831221223507965901e-01
1.498926120900075487e+00 2.835228017635048614e-01
1.498920476399133062e+00 2.839233735812553561e-01
1.498914812847395472e+00 2.843238381813733007e-01
1.498909130218371910e+00 2.847241959396145661e-01
1.498903428485605982e+00 2.851244472301743826e-01
1.498897707622675046e+00 2.855245924256967216e-01
1.498891967603190212e+00 2.859246318972824552e-01
1.498886208400796116e+00 2.863245660144985161e-01
1.498880429989172036e+00 2.867243951453864459e-01
1.498874632342030111e+00 2.871241196564709997e-01
1.498868815433117119e+00 2.875237399127686388e-01
1.498862979236213588e+00 2.879232562777960247e-01
1.498857123725134244e+00 2.883226691135784558e-01
1.498851248873727116e+00 2.887219787806582505e-01
1.498845354655874873e+00 2.891211856381029621e-01
1.498839441045493936e+00 2.895202900435135396e-01
1.498833508016534699e+00 2.899192923530327648e-01
1.498827555542981527e+00 2.903181929213530243e-01
1.498821583598853424e+00 2.907169921017246916e-01
1.498815592158202703e+00 2.911156902459637874e-01
1.498809581195116314e+00 2.915142877044601399e-01
1.498803550683714958e+00 2.919127848261852121e-01
1.498797500598153976e+00 2.923111819586998172e-01
1.498791430912622458e+00 2.927094794481620021e-01
1.498785341601343912e+00 2.931076776393347072e-01
1.498779232638575820e+00 2.935057768755933716e-01
